#    L    TT             EE             TE          
  1501   0.710439E+03   0.117465E+02   0.512745E+01
  1502   0.706993E+03   0.118501E+02   0.557641E+01
  1503   0.703529E+03   0.119559E+02   0.601397E+01
  1504   0.700041E+03   0.120634E+02   0.644018E+01
  1505   0.696529E+03   0.121732E+02   0.685469E+01
  1506   0.693000E+03   0.122846E+02   0.725755E+01
  1507   0.689454E+03   0.123984E+02   0.764868E+01
  1508   0.685891E+03   0.125137E+02   0.802772E+01
  1509   0.682304E+03   0.126298E+02   0.839480E+01
  1510   0.678716E+03   0.127491E+02   0.874963E+01
  1511   0.675096E+03   0.128691E+02   0.909293E+01
  1512   0.671466E+03   0.129908E+02   0.942248E+01
  1513   0.667821E+03   0.131140E+02   0.974125E+01
  1514   0.664173E+03   0.132395E+02   0.100470E+02
  1515   0.660531E+03   0.133659E+02   0.103412E+02
  1516   0.656859E+03   0.134931E+02   0.106216E+02
  1517   0.653184E+03   0.136218E+02   0.108905E+02
  1518   0.649501E+03   0.137522E+02   0.111478E+02
  1519   0.645809E+03   0.138826E+02   0.113906E+02
  1520   0.642123E+03   0.140145E+02   0.116219E+02
  1521   0.638420E+03   0.141480E+02   0.118408E+02
  1522   0.634709E+03   0.142816E+02   0.120467E+02
  1523   0.631004E+03   0.144160E+02   0.122402E+02
  1524   0.627291E+03   0.145520E+02   0.124207E+02
  1525   0.623576E+03   0.146888E+02   0.125888E+02
  1526   0.619868E+03   0.148256E+02   0.127446E+02
  1527   0.616159E+03   0.149625E+02   0.128866E+02
  1528   0.612448E+03   0.151009E+02   0.130170E+02
  1529   0.608744E+03   0.152394E+02   0.131350E+02
  1530   0.605047E+03   0.153779E+02   0.132400E+02
  1531   0.601349E+03   0.155172E+02   0.133318E+02
  1532   0.597664E+03   0.156573E+02   0.134120E+02
  1533   0.593979E+03   0.157968E+02   0.134806E+02
  1534   0.590308E+03   0.159370E+02   0.135345E+02
  1535   0.586644E+03   0.160772E+02   0.135776E+02
  1536   0.582986E+03   0.162168E+02   0.136076E+02
  1537   0.579351E+03   0.163571E+02   0.136251E+02
  1538   0.575729E+03   0.164975E+02   0.136311E+02
  1539   0.572085E+03   0.166364E+02   0.136246E+02
  1540   0.568477E+03   0.167753E+02   0.136064E+02
  1541   0.564883E+03   0.169150E+02   0.135751E+02
  1542   0.561304E+03   0.170540E+02   0.135329E+02
  1543   0.557733E+03   0.171916E+02   0.134775E+02
  1544   0.554183E+03   0.173299E+02   0.134112E+02
  1545   0.550655E+03   0.174667E+02   0.133332E+02
  1546   0.547134E+03   0.176028E+02   0.132427E+02
  1547   0.543636E+03   0.177389E+02   0.131413E+02
  1548   0.540167E+03   0.178743E+02   0.130282E+02
  1549   0.536713E+03   0.180082E+02   0.129042E+02
  1550   0.533288E+03   0.181414E+02   0.127684E+02
  1551   0.529871E+03   0.182739E+02   0.126209E+02
  1552   0.526491E+03   0.184049E+02   0.124632E+02
  1553   0.523126E+03   0.185358E+02   0.122953E+02
  1554   0.519791E+03   0.186661E+02   0.121157E+02
  1555   0.516471E+03   0.187941E+02   0.119259E+02
  1556   0.513188E+03   0.189206E+02   0.117251E+02
  1557   0.509927E+03   0.190464E+02   0.115141E+02
  1558   0.506697E+03   0.191714E+02   0.112937E+02
  1559   0.503504E+03   0.192934E+02   0.110624E+02
  1560   0.500334E+03   0.194154E+02   0.108208E+02
  1561   0.497171E+03   0.195352E+02   0.105699E+02
  1562   0.494039E+03   0.196542E+02   0.103087E+02
  1563   0.490944E+03   0.197710E+02   0.100389E+02
  1564   0.487887E+03   0.198870E+02   0.975968E+01
  1565   0.484868E+03   0.200000E+02   0.947104E+01
  1566   0.481871E+03   0.201123E+02   0.917448E+01
  1567   0.478898E+03   0.202208E+02   0.886777E+01
  1568   0.475962E+03   0.203300E+02   0.855300E+01
  1569   0.473071E+03   0.204363E+02   0.822974E+01
  1570   0.470211E+03   0.205417E+02   0.789835E+01
  1571   0.467389E+03   0.206464E+02   0.755944E+01
  1572   0.464589E+03   0.207466E+02   0.721182E+01
  1573   0.461828E+03   0.208460E+02   0.685669E+01
  1574   0.459120E+03   0.209424E+02   0.649398E+01
  1575   0.456435E+03   0.210380E+02   0.612399E+01
  1576   0.453788E+03   0.211291E+02   0.574680E+01
  1577   0.451179E+03   0.212194E+02   0.536264E+01
  1578   0.448608E+03   0.213074E+02   0.497181E+01
  1579   0.446083E+03   0.213924E+02   0.457440E+01
  1580   0.443581E+03   0.214766E+02   0.417062E+01
  1581   0.441118E+03   0.215578E+02   0.376070E+01
  1582   0.438707E+03   0.216367E+02   0.334481E+01
  1583   0.436321E+03   0.217119E+02   0.292317E+01
  1584   0.433987E+03   0.217862E+02   0.249586E+01
  1585   0.431677E+03   0.218583E+02   0.206325E+01
  1586   0.429421E+03   0.219265E+02   0.162554E+01
  1587   0.427203E+03   0.219932E+02   0.118268E+01
  1588   0.425031E+03   0.220569E+02   0.735053E+00
  1589   0.422890E+03   0.221183E+02   0.282903E+00
  1590   0.420787E+03   0.221766E+02  -0.173593E+00
  1591   0.418739E+03   0.222326E+02  -0.634216E+00
  1592   0.416721E+03   0.222863E+02  -0.109869E+01
  1593   0.414750E+03   0.223370E+02  -0.156707E+01
  1594   0.412810E+03   0.223853E+02  -0.203892E+01
  1595   0.410924E+03   0.224314E+02  -0.251385E+01
  1596   0.409084E+03   0.224736E+02  -0.299194E+01
  1597   0.407276E+03   0.225135E+02  -0.347289E+01
  1598   0.405513E+03   0.225504E+02  -0.395631E+01
  1599   0.403790E+03   0.225850E+02  -0.444228E+01
  1600   0.402114E+03   0.226172E+02  -0.493049E+01
  1601   0.400476E+03   0.226463E+02  -0.542064E+01
  1602   0.398870E+03   0.226717E+02  -0.591250E+01
  1603   0.397325E+03   0.226947E+02  -0.640621E+01
  1604   0.395812E+03   0.227147E+02  -0.690161E+01
  1605   0.394346E+03   0.227323E+02  -0.739742E+01
  1606   0.392918E+03   0.227469E+02  -0.789498E+01
  1607   0.391530E+03   0.227591E+02  -0.839354E+01
  1608   0.390180E+03   0.227690E+02  -0.889158E+01
  1609   0.388885E+03   0.227743E+02  -0.939061E+01
  1610   0.387628E+03   0.227774E+02  -0.988985E+01
  1611   0.386404E+03   0.227781E+02  -0.103886E+02
  1612   0.385233E+03   0.227750E+02  -0.108875E+02
  1613   0.384086E+03   0.227695E+02  -0.113858E+02
  1614   0.382993E+03   0.227618E+02  -0.118836E+02
  1615   0.381939E+03   0.227509E+02  -0.123801E+02
  1616   0.380917E+03   0.227370E+02  -0.128753E+02
  1617   0.379941E+03   0.227208E+02  -0.133691E+02
  1618   0.379005E+03   0.227015E+02  -0.138616E+02
  1619   0.378092E+03   0.226791E+02  -0.143527E+02
  1620   0.377241E+03   0.226544E+02  -0.148418E+02
  1621   0.376421E+03   0.226258E+02  -0.153287E+02
  1622   0.375641E+03   0.225957E+02  -0.158135E+02
  1623   0.374892E+03   0.225625E+02  -0.162961E+02
  1624   0.374189E+03   0.225270E+02  -0.167752E+02
  1625   0.373526E+03   0.224877E+02  -0.172521E+02
  1626   0.372894E+03   0.224468E+02  -0.177260E+02
  1627   0.372294E+03   0.224020E+02  -0.181964E+02
  1628   0.371733E+03   0.223557E+02  -0.186637E+02
  1629   0.371211E+03   0.223063E+02  -0.191267E+02
  1630   0.370727E+03   0.222546E+02  -0.195868E+02
  1631   0.370261E+03   0.221998E+02  -0.200424E+02
  1632   0.369849E+03   0.221419E+02  -0.204942E+02
  1633   0.369468E+03   0.220824E+02  -0.209417E+02
  1634   0.369133E+03   0.220199E+02  -0.213846E+02
  1635   0.368815E+03   0.219557E+02  -0.218231E+02
  1636   0.368537E+03   0.218870E+02  -0.222564E+02
  1637   0.368290E+03   0.218175E+02  -0.226859E+02
  1638   0.368067E+03   0.217456E+02  -0.231094E+02
  1639   0.367890E+03   0.216706E+02  -0.235277E+02
  1640   0.367738E+03   0.215933E+02  -0.239414E+02
  1641   0.367610E+03   0.215137E+02  -0.243491E+02
  1642   0.367521E+03   0.214318E+02  -0.247501E+02
  1643   0.367456E+03   0.213489E+02  -0.251464E+02
  1644   0.367415E+03   0.212616E+02  -0.255383E+02
  1645   0.367406E+03   0.211726E+02  -0.259225E+02
  1646   0.367420E+03   0.210820E+02  -0.263008E+02
  1647   0.367474E+03   0.209891E+02  -0.266714E+02
  1648   0.367552E+03   0.208939E+02  -0.270375E+02
  1649   0.367655E+03   0.207971E+02  -0.273967E+02
  1650   0.367781E+03   0.206971E+02  -0.277483E+02
  1651   0.367932E+03   0.205964E+02  -0.280945E+02
  1652   0.368114E+03   0.204918E+02  -0.284324E+02
  1653   0.368312E+03   0.203864E+02  -0.287627E+02
  1654   0.368535E+03   0.202801E+02  -0.290883E+02
  1655   0.368790E+03   0.201715E+02  -0.294041E+02
  1656   0.369060E+03   0.200605E+02  -0.297137E+02
  1657   0.369340E+03   0.199480E+02  -0.300158E+02
  1658   0.369659E+03   0.198331E+02  -0.303109E+02
  1659   0.369995E+03   0.197167E+02  -0.305976E+02
  1660   0.370339E+03   0.195994E+02  -0.308767E+02
  1661   0.370715E+03   0.194798E+02  -0.311489E+02
  1662   0.371099E+03   0.193594E+02  -0.314134E+02
  1663   0.371508E+03   0.192374E+02  -0.316688E+02
  1664   0.371925E+03   0.191131E+02  -0.319165E+02
  1665   0.372367E+03   0.189879E+02  -0.321565E+02
  1666   0.372824E+03   0.188612E+02  -0.323896E+02
  1667   0.373290E+03   0.187337E+02  -0.326128E+02
  1668   0.373780E+03   0.186045E+02  -0.328290E+02
  1669   0.374279E+03   0.184746E+02  -0.330361E+02
  1670   0.374787E+03   0.183431E+02  -0.332347E+02
  1671   0.375318E+03   0.182100E+02  -0.334264E+02
  1672   0.375858E+03   0.180761E+02  -0.336089E+02
  1673   0.376399E+03   0.179407E+02  -0.337829E+02
  1674   0.376964E+03   0.178059E+02  -0.339485E+02
  1675   0.377522E+03   0.176689E+02  -0.341056E+02
  1676   0.378104E+03   0.175302E+02  -0.342542E+02
  1677   0.378695E+03   0.173923E+02  -0.343944E+02
  1678   0.379279E+03   0.172520E+02  -0.345260E+02
  1679   0.379879E+03   0.171125E+02  -0.346492E+02
  1680   0.380488E+03   0.169713E+02  -0.347632E+02
  1681   0.381105E+03   0.168287E+02  -0.348686E+02
  1682   0.381715E+03   0.166867E+02  -0.349671E+02
  1683   0.382342E+03   0.165447E+02  -0.350556E+02
  1684   0.382969E+03   0.164011E+02  -0.351363E+02
  1685   0.383605E+03   0.162574E+02  -0.352084E+02
  1686   0.384242E+03   0.161138E+02  -0.352706E+02
  1687   0.384872E+03   0.159685E+02  -0.353250E+02
  1688   0.385518E+03   0.158240E+02  -0.353716E+02
  1689   0.386150E+03   0.156794E+02  -0.354082E+02
  1690   0.386782E+03   0.155340E+02  -0.354370E+02
  1691   0.387423E+03   0.153894E+02  -0.354580E+02
  1692   0.388065E+03   0.152432E+02  -0.354697E+02
  1693   0.388699E+03   0.150977E+02  -0.354728E+02
  1694   0.389327E+03   0.149529E+02  -0.354689E+02
  1695   0.389963E+03   0.148065E+02  -0.354549E+02
  1696   0.390593E+03   0.146617E+02  -0.354339E+02
  1697   0.391208E+03   0.145160E+02  -0.354042E+02
  1698   0.391831E+03   0.143711E+02  -0.353668E+02
  1699   0.392447E+03   0.142261E+02  -0.353200E+02
  1700   0.393056E+03   0.140803E+02  -0.352661E+02
  1701   0.393651E+03   0.139368E+02  -0.352036E+02
  1702   0.394254E+03   0.137925E+02  -0.351332E+02
  1703   0.394842E+03   0.136496E+02  -0.350558E+02
  1704   0.395423E+03   0.135060E+02  -0.349697E+02
  1705   0.395997E+03   0.133638E+02  -0.348759E+02
  1706   0.396557E+03   0.132201E+02  -0.347742E+02
  1707   0.397117E+03   0.130779E+02  -0.346661E+02
  1708   0.397662E+03   0.129372E+02  -0.345495E+02
  1709   0.398200E+03   0.127972E+02  -0.344258E+02
  1710   0.398724E+03   0.126587E+02  -0.342942E+02
  1711   0.399233E+03   0.125209E+02  -0.341549E+02
  1712   0.399742E+03   0.123824E+02  -0.340092E+02
  1713   0.400228E+03   0.122453E+02  -0.338564E+02
  1714   0.400700E+03   0.121097E+02  -0.336958E+02
  1715   0.401157E+03   0.119741E+02  -0.335297E+02
  1716   0.401615E+03   0.118400E+02  -0.333557E+02
  1717   0.402049E+03   0.117067E+02  -0.331754E+02
  1718   0.402462E+03   0.115749E+02  -0.329888E+02
  1719   0.402867E+03   0.114438E+02  -0.327952E+02
  1720   0.403265E+03   0.113141E+02  -0.325960E+02
  1721   0.403640E+03   0.111860E+02  -0.323897E+02
  1722   0.404007E+03   0.110579E+02  -0.321779E+02
  1723   0.404352E+03   0.109313E+02  -0.319597E+02
  1724   0.404675E+03   0.108070E+02  -0.317360E+02
  1725   0.404982E+03   0.106827E+02  -0.315061E+02
  1726   0.405274E+03   0.105606E+02  -0.312713E+02
  1727   0.405551E+03   0.104393E+02  -0.310302E+02
  1728   0.405806E+03   0.103210E+02  -0.307844E+02
  1729   0.406052E+03   0.102034E+02  -0.305329E+02
  1730   0.406261E+03   0.100867E+02  -0.302753E+02
  1731   0.406462E+03   0.997140E+01  -0.300143E+02
  1732   0.406641E+03   0.985767E+01  -0.297470E+02
  1733   0.406804E+03   0.974620E+01  -0.294757E+02
  1734   0.406944E+03   0.963552E+01  -0.291996E+02
  1735   0.407061E+03   0.952710E+01  -0.289180E+02
  1736   0.407163E+03   0.941946E+01  -0.286338E+02
  1737   0.407242E+03   0.931485E+01  -0.283442E+02
  1738   0.407298E+03   0.921102E+01  -0.280505E+02
  1739   0.407346E+03   0.910947E+01  -0.277535E+02
  1740   0.407356E+03   0.900945E+01  -0.274525E+02
  1741   0.407365E+03   0.891097E+01  -0.271467E+02
  1742   0.407336E+03   0.881478E+01  -0.268392E+02
  1743   0.407292E+03   0.872013E+01  -0.265269E+02
  1744   0.407224E+03   0.862776E+01  -0.262120E+02
  1745   0.407133E+03   0.853620E+01  -0.258940E+02
  1746   0.407019E+03   0.844768E+01  -0.255726E+02
  1747   0.406890E+03   0.836144E+01  -0.252487E+02
  1748   0.406729E+03   0.827750E+01  -0.249224E+02
  1749   0.406546E+03   0.819438E+01  -0.245920E+02
  1750   0.406339E+03   0.811355E+01  -0.242606E+02
  1751   0.406108E+03   0.803428E+01  -0.239275E+02
  1752   0.405862E+03   0.795657E+01  -0.235903E+02
  1753   0.405592E+03   0.788042E+01  -0.232529E+02
  1754   0.405299E+03   0.780732E+01  -0.229131E+02
  1755   0.404983E+03   0.773703E+01  -0.225715E+02
  1756   0.404650E+03   0.766779E+01  -0.222281E+02
  1757   0.404287E+03   0.760070E+01  -0.218839E+02
  1758   0.403893E+03   0.753562E+01  -0.215386E+02
  1759   0.403491E+03   0.747270E+01  -0.211924E+02
  1760   0.403057E+03   0.741200E+01  -0.208445E+02
  1761   0.402601E+03   0.735339E+01  -0.204963E+02
  1762   0.402121E+03   0.729679E+01  -0.201473E+02
  1763   0.401624E+03   0.724249E+01  -0.197973E+02
  1764   0.401112E+03   0.719042E+01  -0.194479E+02
  1765   0.400562E+03   0.714029E+01  -0.190975E+02
  1766   0.399996E+03   0.709224E+01  -0.187478E+02
  1767   0.399406E+03   0.704628E+01  -0.183971E+02
  1768   0.398792E+03   0.700254E+01  -0.180470E+02
  1769   0.398163E+03   0.696090E+01  -0.176983E+02
  1770   0.397503E+03   0.692126E+01  -0.173487E+02
  1771   0.396827E+03   0.688386E+01  -0.170005E+02
  1772   0.396135E+03   0.684847E+01  -0.166536E+02
  1773   0.395404E+03   0.681517E+01  -0.163058E+02
  1774   0.394665E+03   0.678402E+01  -0.159609E+02
  1775   0.393903E+03   0.675496E+01  -0.156167E+02
  1776   0.393124E+03   0.672792E+01  -0.152731E+02
  1777   0.392307E+03   0.670311E+01  -0.149324E+02
  1778   0.391482E+03   0.668025E+01  -0.145924E+02
  1779   0.390633E+03   0.665954E+01  -0.142545E+02
  1780   0.389768E+03   0.664085E+01  -0.139180E+02
  1781   0.388887E+03   0.662417E+01  -0.135837E+02
  1782   0.387967E+03   0.660958E+01  -0.132516E+02
  1783   0.387039E+03   0.659701E+01  -0.129217E+02
  1784   0.386102E+03   0.658638E+01  -0.125932E+02
  1785   0.385134E+03   0.657784E+01  -0.122684E+02
  1786   0.384151E+03   0.657124E+01  -0.119458E+02
  1787   0.383151E+03   0.656673E+01  -0.116254E+02
  1788   0.382135E+03   0.656409E+01  -0.113095E+02
  1789   0.381095E+03   0.656340E+01  -0.109951E+02
  1790   0.380032E+03   0.656464E+01  -0.106844E+02
  1791   0.378961E+03   0.656776E+01  -0.103774E+02
  1792   0.377873E+03   0.657282E+01  -0.100727E+02
  1793   0.376754E+03   0.657975E+01  -0.977167E+01
  1794   0.375634E+03   0.658848E+01  -0.947443E+01
  1795   0.374498E+03   0.659923E+01  -0.918095E+01
  1796   0.373316E+03   0.661169E+01  -0.889049E+01
  1797   0.372155E+03   0.662589E+01  -0.860454E+01
  1798   0.370963E+03   0.664188E+01  -0.832164E+01
  1799   0.369755E+03   0.665974E+01  -0.804326E+01
  1800   0.368538E+03   0.667932E+01  -0.776942E+01
  1801   0.367312E+03   0.670056E+01  -0.749908E+01
  1802   0.366078E+03   0.672344E+01  -0.723344E+01
  1803   0.364820E+03   0.674805E+01  -0.697265E+01
  1804   0.363539E+03   0.677423E+01  -0.671530E+01
  1805   0.362249E+03   0.680213E+01  -0.646297E+01
  1806   0.360958E+03   0.683167E+01  -0.621519E+01
  1807   0.359643E+03   0.686279E+01  -0.597221E+01
  1808   0.358320E+03   0.689524E+01  -0.573381E+01
  1809   0.356988E+03   0.692912E+01  -0.550036E+01
  1810   0.355648E+03   0.696464E+01  -0.527186E+01
  1811   0.354284E+03   0.700157E+01  -0.504825E+01
  1812   0.352920E+03   0.703999E+01  -0.482983E+01
  1813   0.351547E+03   0.707975E+01  -0.461645E+01
  1814   0.350158E+03   0.712085E+01  -0.440826E+01
  1815   0.348768E+03   0.716329E+01  -0.420528E+01
  1816   0.347369E+03   0.720699E+01  -0.400773E+01
  1817   0.345955E+03   0.725195E+01  -0.381531E+01
  1818   0.344533E+03   0.729817E+01  -0.362833E+01
  1819   0.343087E+03   0.734572E+01  -0.344686E+01
  1820   0.341655E+03   0.739423E+01  -0.327084E+01
  1821   0.340223E+03   0.744400E+01  -0.310034E+01
  1822   0.338775E+03   0.749480E+01  -0.293545E+01
  1823   0.337348E+03   0.754678E+01  -0.277617E+01
  1824   0.335891E+03   0.759950E+01  -0.262243E+01
  1825   0.334433E+03   0.765317E+01  -0.247452E+01
  1826   0.332967E+03   0.770861E+01  -0.233224E+01
  1827   0.331507E+03   0.776463E+01  -0.219565E+01
  1828   0.330033E+03   0.782146E+01  -0.206492E+01
  1829   0.328557E+03   0.787834E+01  -0.193990E+01
  1830   0.327081E+03   0.793751E+01  -0.182067E+01
  1831   0.325604E+03   0.799674E+01  -0.170730E+01
  1832   0.324119E+03   0.805676E+01  -0.159981E+01
  1833   0.322641E+03   0.811758E+01  -0.149804E+01
  1834   0.321162E+03   0.817846E+01  -0.140237E+01
  1835   0.319676E+03   0.824087E+01  -0.131229E+01
  1836   0.318189E+03   0.830482E+01  -0.122833E+01
  1837   0.316709E+03   0.836734E+01  -0.115018E+01
  1838   0.315228E+03   0.843139E+01  -0.107801E+01
  1839   0.313739E+03   0.849623E+01  -0.101166E+01
  1840   0.312265E+03   0.856037E+01  -0.951294E+00
  1841   0.310791E+03   0.862605E+01  -0.896766E+00
  1842   0.309316E+03   0.869177E+01  -0.848153E+00
  1843   0.307841E+03   0.875754E+01  -0.805461E+00
  1844   0.306373E+03   0.882408E+01  -0.768545E+00
  1845   0.304927E+03   0.889067E+01  -0.737558E+00
  1846   0.303458E+03   0.895805E+01  -0.712282E+00
  1847   0.302004E+03   0.902546E+01  -0.693018E+00
  1848   0.300550E+03   0.909291E+01  -0.679400E+00
  1849   0.299103E+03   0.916040E+01  -0.671580E+00
  1850   0.297663E+03   0.922792E+01  -0.669490E+00
  1851   0.296208E+03   0.929622E+01  -0.673131E+00
  1852   0.294790E+03   0.936530E+01  -0.682504E+00
  1853   0.293357E+03   0.943292E+01  -0.697457E+00
  1854   0.291939E+03   0.950057E+01  -0.718139E+00
  1855   0.290528E+03   0.956751E+01  -0.744323E+00
  1856   0.289132E+03   0.963521E+01  -0.775934E+00
  1857   0.287736E+03   0.970369E+01  -0.813119E+00
  1858   0.286347E+03   0.977070E+01  -0.855727E+00
  1859   0.284973E+03   0.983848E+01  -0.903831E+00
  1860   0.283600E+03   0.990479E+01  -0.957132E+00
  1861   0.282248E+03   0.997186E+01  -0.101585E+01
  1862   0.280904E+03   0.100382E+02  -0.107969E+01
  1863   0.279552E+03   0.101046E+02  -0.114864E+01
  1864   0.278230E+03   0.101717E+02  -0.122278E+01
  1865   0.276909E+03   0.102373E+02  -0.130197E+01
  1866   0.275609E+03   0.103023E+02  -0.138619E+01
  1867   0.274303E+03   0.103672E+02  -0.147514E+01
  1868   0.273018E+03   0.104314E+02  -0.156914E+01
  1869   0.271749E+03   0.104948E+02  -0.166779E+01
  1870   0.270488E+03   0.105583E+02  -0.177132E+01
  1871   0.269234E+03   0.106217E+02  -0.187936E+01
  1872   0.268002E+03   0.106837E+02  -0.199213E+01
  1873   0.266778E+03   0.107457E+02  -0.210933E+01
  1874   0.265569E+03   0.108062E+02  -0.223103E+01
  1875   0.264376E+03   0.108667E+02  -0.235709E+01
  1876   0.263190E+03   0.109264E+02  -0.248735E+01
  1877   0.262019E+03   0.109854E+02  -0.262188E+01
  1878   0.260856E+03   0.110429E+02  -0.276053E+01
  1879   0.259716E+03   0.110997E+02  -0.290308E+01
  1880   0.258590E+03   0.111557E+02  -0.304976E+01
  1881   0.257480E+03   0.112109E+02  -0.320018E+01
  1882   0.256378E+03   0.112661E+02  -0.335435E+01
  1883   0.255299E+03   0.113191E+02  -0.351225E+01
  1884   0.254234E+03   0.113728E+02  -0.367376E+01
  1885   0.253185E+03   0.114243E+02  -0.383885E+01
  1886   0.252144E+03   0.114757E+02  -0.400723E+01
  1887   0.251119E+03   0.115256E+02  -0.417913E+01
  1888   0.250123E+03   0.115740E+02  -0.435417E+01
  1889   0.249128E+03   0.116217E+02  -0.453242E+01
  1890   0.248156E+03   0.116686E+02  -0.471381E+01
  1891   0.247207E+03   0.117147E+02  -0.489803E+01
  1892   0.246265E+03   0.117593E+02  -0.508531E+01
  1893   0.245339E+03   0.118031E+02  -0.527520E+01
  1894   0.244436E+03   0.118454E+02  -0.546771E+01
  1895   0.243541E+03   0.118869E+02  -0.566289E+01
  1896   0.242669E+03   0.119277E+02  -0.586060E+01
  1897   0.241820E+03   0.119662E+02  -0.606070E+01
  1898   0.240979E+03   0.120039E+02  -0.626324E+01
  1899   0.240161E+03   0.120408E+02  -0.646787E+01
  1900   0.239351E+03   0.120754E+02  -0.667472E+01
  1901   0.238565E+03   0.121093E+02  -0.688373E+01
  1902   0.237801E+03   0.121416E+02  -0.709458E+01
  1903   0.237045E+03   0.121724E+02  -0.730697E+01
  1904   0.236327E+03   0.122032E+02  -0.752061E+01
  1905   0.235595E+03   0.122317E+02  -0.773668E+01
  1906   0.234894E+03   0.122586E+02  -0.795442E+01
  1907   0.234215E+03   0.122855E+02  -0.817235E+01
  1908   0.233553E+03   0.123101E+02  -0.839270E+01
  1909   0.232898E+03   0.123332E+02  -0.861322E+01
  1910   0.232267E+03   0.123563E+02  -0.883539E+01
  1911   0.231658E+03   0.123770E+02  -0.905922E+01
  1912   0.231066E+03   0.123963E+02  -0.928247E+01
  1913   0.230496E+03   0.124139E+02  -0.950661E+01
  1914   0.229935E+03   0.124301E+02  -0.973165E+01
  1915   0.229396E+03   0.124455E+02  -0.995758E+01
  1916   0.228866E+03   0.124593E+02  -0.101836E+02
  1917   0.228367E+03   0.124708E+02  -0.104106E+02
  1918   0.227876E+03   0.124823E+02  -0.106377E+02
  1919   0.227407E+03   0.124915E+02  -0.108649E+02
  1920   0.226955E+03   0.124992E+02  -0.110922E+02
  1921   0.226511E+03   0.125060E+02  -0.113189E+02
  1922   0.226097E+03   0.125106E+02  -0.115457E+02
  1923   0.225692E+03   0.125144E+02  -0.117718E+02
  1924   0.225295E+03   0.125166E+02  -0.119981E+02
  1925   0.224936E+03   0.125166E+02  -0.122244E+02
  1926   0.224578E+03   0.125165E+02  -0.124494E+02
  1927   0.224229E+03   0.125148E+02  -0.126751E+02
  1928   0.223917E+03   0.125117E+02  -0.128973E+02
  1929   0.223606E+03   0.125069E+02  -0.131210E+02
  1930   0.223319E+03   0.125006E+02  -0.133425E+02
  1931   0.223055E+03   0.124921E+02  -0.135633E+02
  1932   0.222799E+03   0.124834E+02  -0.137828E+02
  1933   0.222559E+03   0.124725E+02  -0.140015E+02
  1934   0.222334E+03   0.124608E+02  -0.142188E+02
  1935   0.222126E+03   0.124467E+02  -0.144346E+02
  1936   0.221933E+03   0.124327E+02  -0.146490E+02
  1937   0.221749E+03   0.124148E+02  -0.148612E+02
  1938   0.221588E+03   0.123976E+02  -0.150719E+02
  1939   0.221442E+03   0.123781E+02  -0.152812E+02
  1940   0.221305E+03   0.123578E+02  -0.154890E+02
  1941   0.221192E+03   0.123360E+02  -0.156938E+02
  1942   0.221079E+03   0.123126E+02  -0.158971E+02
  1943   0.220990E+03   0.122884E+02  -0.160990E+02
  1944   0.220917E+03   0.122611E+02  -0.162979E+02
  1945   0.220844E+03   0.122346E+02  -0.164938E+02
  1946   0.220795E+03   0.122057E+02  -0.166889E+02
  1947   0.220747E+03   0.121760E+02  -0.168803E+02
  1948   0.220730E+03   0.121448E+02  -0.170702E+02
  1949   0.220714E+03   0.121112E+02  -0.172563E+02
  1950   0.220713E+03   0.120776E+02  -0.174409E+02
  1951   0.220729E+03   0.120432E+02  -0.176218E+02
  1952   0.220753E+03   0.120057E+02  -0.178003E+02
  1953   0.220793E+03   0.119682E+02  -0.179759E+02
  1954   0.220841E+03   0.119291E+02  -0.181484E+02
  1955   0.220898E+03   0.118892E+02  -0.183186E+02
  1956   0.220963E+03   0.118477E+02  -0.184851E+02
  1957   0.221074E+03   0.118047E+02  -0.186485E+02
  1958   0.221141E+03   0.117609E+02  -0.188089E+02
  1959   0.221246E+03   0.117155E+02  -0.189662E+02
  1960   0.221352E+03   0.116700E+02  -0.191205E+02
  1961   0.221473E+03   0.116231E+02  -0.192709E+02
  1962   0.221604E+03   0.115752E+02  -0.194176E+02
  1963   0.221742E+03   0.115259E+02  -0.195605E+02
  1964   0.221889E+03   0.114757E+02  -0.197003E+02
  1965   0.222051E+03   0.114240E+02  -0.198363E+02
  1966   0.222214E+03   0.113708E+02  -0.199692E+02
  1967   0.222393E+03   0.113175E+02  -0.200983E+02
  1968   0.222565E+03   0.112626E+02  -0.202235E+02
  1969   0.222760E+03   0.112070E+02  -0.203450E+02
  1970   0.222949E+03   0.111520E+02  -0.204626E+02
  1971   0.223153E+03   0.110947E+02  -0.205763E+02
  1972   0.223357E+03   0.110359E+02  -0.206855E+02
  1973   0.223570E+03   0.109778E+02  -0.207916E+02
  1974   0.223799E+03   0.109174E+02  -0.208938E+02
  1975   0.224020E+03   0.108570E+02  -0.209922E+02
  1976   0.224250E+03   0.107950E+02  -0.210859E+02
  1977   0.224488E+03   0.107329E+02  -0.211759E+02
  1978   0.224726E+03   0.106701E+02  -0.212612E+02
  1979   0.224973E+03   0.106065E+02  -0.213426E+02
  1980   0.225227E+03   0.105420E+02  -0.214202E+02
  1981   0.225475E+03   0.104768E+02  -0.214931E+02
  1982   0.225730E+03   0.104108E+02  -0.215622E+02
  1983   0.225994E+03   0.103440E+02  -0.216273E+02
  1984   0.226258E+03   0.102772E+02  -0.216879E+02
  1985   0.226530E+03   0.102088E+02  -0.217445E+02
